"Country","Predicted (% growth), 2025-12-31"
"Madagascar",132.264463495171
"Malawi",155.349170862085
"Malaysia",97.6976526642904
"Maldives",103.255114617804
"Mali",134.360636475629
"Malta",55.8724418043309
"Marshall Islands",73.8594453903739
"Mauritania",127.730645647715
"Mauritius",79.4007598644256
"Mexico",82.4800579401614
"Micronesia, Fed. Sts.",71.9504361667653
"Moldova",78.8256129225251
"Mongolia",109.886693463681
"Montenegro",65.6652979151676
"Morocco",98.8416073738027
"Mozambique",142.998897647278
"Myanmar",110.610371604358
"Namibia",91.2175435247406
"Nepal",130.846359919389
"Netherlands",47.9167250589481
"New Zealand",56.1908940847077
"Nicaragua",100.925769876355
"Niger",129.166695515876
"Nigeria",117.380498155495
"Norway",46.4905470187944
"Oman",84.1653971196782
"Pakistan",118.212320912154
"Palau",56.2804456165689
"Panama",87.3825392605874
"Papua New Guinea",112.988353865151
"Paraguay",98.5486138256711
"Peru",84.7261578337854
"Philippines",105.763228006615
"Poland",64.4214038264283
"Portugal",57.3189380510843
"Qatar",93.362862057762
"Romania",67.0724649122151
"Russian Federation",63.7249621888557
"Rwanda",129.249272123944
"Samoa",81.9423093433558
"San Marino",49.8373437156263
"Sao Tome and Principe",133.438505139801
"Saudi Arabia",84.6152868957064
"Senegal",118.552243215101
"Serbia",67.3865976539184
"Seychelles",77.3478290826417
"Sierra Leone",109.764350580669
"Singapore",81.6286218191973
"Slovak Republic",62.9310318073318
"Slovenia",56.1442918496759
"Solomon Islands",94.5464257908171
"South Africa",86.5909421808498
"South Sudan",92.9335936438548
"Spain",54.7581932018623
"Sri Lanka",99.9662162961522
"St. Kitts and Nevis",77.5157937018131
"St. Lucia",80.9891230936441
"St. Vincent and the Grenadines",71.4054363959044
"Sudan",133.949203254071
"Suriname",79.262078573134
"Swaziland",96.0782217107718
"Sweden",46.9145405591346
"Switzerland",45.5840823413934
"Syrian Arab Republic",101.443562904145
"Taiwan",68.441679302674
"Tajikistan",121.43404535014
"Tanzania",143.691611425934
"Thailand",89.4708439453277
"Timor-Leste",116.212573431434
"Togo",121.762912228104
"Tonga",75.8152140686021
"Trinidad and Tobago",58.2835621973641
"Tunisia",90.4021270645589
"Turkey",103.451799741478
"Turkmenistan",92.0436334375612
"Tuvalu",74.1022475340895
"Uganda",152.828372896173
"Ukraine",66.1408488503821
"United Arab Emirates",103.064728428191
"United Kingdom",47.3181141113553
"United States",52.9541499656767
"Uruguay",66.8690024190632
"Uzbekistan",121.105923800922
"Vanuatu",104.81577780461
"Venezuela, RB",103.445824012292
"Vietnam",121.878469831902
"Yemen, Rep.",126.910899809431
"Zambia",129.032072837983
"Zimbabwe",97.2433588389604
